,track_name,instrumentalness,energy,danceability,acousticness,tempo
33,Silver Trash,0.8650000000000000000000,0.797,0.384,0.000139,139.877
34,Primavera,0.9120000000000000000000,0.886,0.261,0.57,114.563
35,Way Ahead,0.9510000000000000000000,0.84,0.178,0.00786,124.043
36,"The Court of the Crimson King (Live in Mexico, July 2017)",0.0811000000000000000000,0.43,0.426,0.00126,137.984
37,Achilles Last Stand - 1990 Remaster,0.1310000000000000000000,0.886,0.332,0.00641,146.039
38,Crystal Ball,0.0004700000000000000000,0.662,0.108,3.39E-05,84.695
39,Can't See at All,0.0001720000000000000000,0.826,0.55,0.0189,75.517
40,Another Weekend,0.0001230000000000000000,0.513,0.383,0.125,108.536
41,Cut and Paste,0.7770000000000000000000,0.711,0.56,0.405,110.013
42,Night Of The Assasins,0.0741000000000000000000,0.485,0.172,0.00447,121.036
43,Ejefjallajökull,0.8350000000000000000000,0.901,0.393,0.00205,79.582
44,Turn Around,0.0087500000000000000000,0.791,0.471,0.111,97.051
45,Guaracha U.F.O - No Estamos Solos...,0.2950000000000000000000,0.867,0.633,0.615,156.4
46,Golden Dawn,0.8540000000000000000000,0.896,0.382,0.00172,123.157
47,Rattlesnake,0.8420000000000000000000,0.962,0.581,0.0312,170.603
48,Remember Me,0.0557000000000000000000,0.85,0.593,0.375,107.031
49,"Don't Step On The Grass, Sam",0.0000057300000000000000,0.429,0.539,0.496,75.479
50,In A Broken Dream,0.0043800000000000000000,0.641,0.27,0.0405,76.31
51,I'd Love to Change the World - 2004 Remaster,0.1800000000000000000000,0.516,0.384,0.202,118.129
52,Planeta Hieronyma Bosche II,0.8240000000000000000000,0.693,0.33,0.000817,126.607
53,Often Shadows Felt,0.0194000000000000000000,0.667,0.441,0.276,99.824
54,Apache '69,0.8720000000000000000000,0.782,0.431,0.099,109.282
55,Hotel Room - 2001 Remaster,0.0021700000000000000000,0.598,0.343,0.0319,149.384
56,Dear Mr. Fantasy,0.0163000000000000000000,0.852,0.203,0.105,168.341
57,Midnight Stone,0.3440000000000000000000,0.655,0.453,0.548,105.821
58,Got To Find A Way,0.0507000000000000000000,0.758,0.222,0.000758,88.243
59,Phoenix,0.4240000000000000000000,0.528,0.293,0.0129,90.188
60,Evil War,0.4670000000000000000000,0.783,0.416,0.479,180.16
61,I Wish I Had The Words,0.0009690000000000000000,0.743,0.458,0.145,89.173
62,Six of Eight,0.8600000000000000000000,0.84,0.305,0.113,91.09
63,The Clown And The Queen,0.0071000000000000000000,0.537,0.31,0.0259,105.089
64,Mexico / Metamorphosis / Eight Miles High - Live,0.4400000000000000000000,0.789,0.314,0.0186,102.911
65,Mistérios e maravilhas,0.7260000000000000000000,0.762,0.275,0.162,94.592
66,Classical Gas,0.6970000000000000000000,0.576,0.458,0.21,161.696
67,Evening In Marin,0.8310000000000000000000,0.463,0.512,0.3,139.964
68,Hibernation,0.8210000000000000000000,0.757,0.229,0.00553,149.681
69,Beyond the Horizon,0.3650000000000000000000,0.757,0.262,0.00413,84.916
70,Triangle,0.0007660000000000000000,0.713,0.338,0.0457,80.057
71,(Don't Fear) The Reaper,0.0002080000000000000000,0.927,0.333,0.0029,141.466
72,Divine Of Mountain/Journey Of Life (Part 4 - Vision Fulfilled),0.3930000000000000000000,0.473,0.408,0.026,138.433
73,Slabo Day,0.8340000000000000000000,0.488,0.86,0.0534,96.093
74,The Knife - Remastered 2008,0.0100000000000000000000,0.773,0.278,0.00448,145.629
75,Bold as Love,0.0134000000000000000000,0.741,0.354,0.018,142.348
76,Friendship That's Earned,0.7270000000000000000000,0.727,0.365,0.000635,114.672
77,Comin Again,0.6580000000000000000000,0.614,0.464,0.0255,99.103
78,Seventh Dawn,0.6110000000000000000000,0.716,0.49,0.0368,134.03
79,On The Circle Of Life,0.0002760000000000000000,0.691,0.349,0.00864,83.171
80,Confessionne (Strum),0.7310000000000000000000,0.599,0.269,0.242,80.412
81,Circus,0.3030000000000000000000,0.806,0.368,0.00574,112.108
82,The End,0.0195000000000000000000,0.68,0.554,0.00801,121.849
83,Looking On - 2008 Remaster,0.1050000000000000000000,0.703,0.399,0.125,92.911
84,Get Down To Your Fate,0.5090000000000000000000,0.791,0.386,0.526,150.504
85,The King Will Come,0.0019900000000000000000,0.644,0.608,0.359,109.477
86,This Time Tomorrow,0.0000610000000000000000,0.645,0.375,0.364,120.276
87,Peaches En Regalia,0.8350000000000000000000,0.689,0.385,0.262,101.894
88,Reign Away,0.0839000000000000000000,0.801,0.408,0.0484,126.625
89,Silver Wings,0.0445000000000000000000,0.615,0.278,0.00785,71.007
90,Weed,0.1090000000000000000000,0.71,0.197,0.000198,85.867
91,Indian Meditation,0.8890000000000000000000,0.646,0.426,0.349,158.644
92,When I'm Home,0.0317000000000000000000,0.681,0.274,0.0917,107.896
93,Ace Of Wands - Remastered 2005,0.1790000000000000000000,0.87,0.208,0.0759,83.831
94,Yours Is No Disgrace - 2003 Remaster,0.0193000000000000000000,0.628,0.409,0.00409,141.225
95,De Svarta Ryttarna - Flykten Från Vadstället,0.0018300000000000000000,0.911,0.411,0.0102,125.701
96,Ibiza Bar - 2011 Remastered Version,0.8100000000000000000000,0.766,0.11,0.000643,180.437
97,Flying,0.0061400000000000000000,0.465,0.252,0.439,83.642
98,Tears And Pavan,0.0270000000000000000000,0.466,0.381,0.329,109.77
99,Follow A Dream,0.0558000000000000000000,0.513,0.314,0.00475,115.459
100,Cecilia,0.0157000000000000000000,0.524,0.2,0.00313,146.252
101,Serenade To A Cuckoo,0.7550000000000000000000,0.519,0.419,0.456,134.5
102,The Inquisition,0.8030000000000000000000,0.673,0.242,0.00912,170.113
103,Playing With Magic,0.0001550000000000000000,0.66,0.492,0.581,106.043
104,Piesen z hol,0.8280000000000000000000,0.784,0.212,0.0122,74.908
105,Remember (Walking in the Sand),0.0094300000000000000000,0.956,0.286,0.0396,98.48
106,Downwind,0.5060000000000000000000,0.733,0.615,0.479,102.232
107,Viaje a Marruecos - Colgados de la rama gorda,0.6520000000000000000000,0.653,0.123,0.112,63.258
108,Silver Trees,0.1340000000000000000000,0.445,0.34,0.201,128.581
109,Death to a King,0.4900000000000000000000,0.702,0.405,0.852,114.306
110,La Flamenca Elèctrica,0.8940000000000000000000,0.947,0.396,0.00141,115.197
111,Night Clouded Moon,0.1240000000000000000000,0.474,0.447,0.757,118.027
112,La baila de Ibio,0.0732000000000000000000,0.913,0.418,0.00869,80.032
113,Love Song No. 6 - I'll Never Love You Girl,0.0056400000000000000000,0.581,0.346,0.314,172.854
114,Hall of Bright Carvings,0.5580000000000000000000,0.53,0.389,0.0109,132.013
115,Miracles out of Nowhere,0.0003640000000000000000,0.73,0.427,0.018,106.255
116,Go Ahead,0.5840000000000000000000,0.746,0.391,0.0285,146.124
117,Dance Of The Golden Flamingoes,0.8660000000000000000000,0.658,0.17,0.00964,85.508
118,Clown,0.8530000000000000000000,0.787,0.407,0.572,91.488
119,Cometa rossa,0.0582000000000000000000,0.473,0.3,0.19,128.274
120,Sari Kiz,0.1780000000000000000000,0.751,0.322,0.256,125.885
121,Manala,0.4510000000000000000000,0.408,0.34,0.325,122.556
122,Fandangos In Space,0.0064900000000000000000,0.893,0.401,0.000459,96.677
123,Satori Part II,0.7020000000000000000000,0.647,0.399,0.000189,168.887
124,Paradise,0.8220000000000000000000,0.495,0.338,0.174,127.544
125,Matilda Mother - 2011 Remastered Version,0.0004250000000000000000,0.41,0.251,0.541,119.967
126,Changò,0.6260000000000000000000,0.907,0.314,0.116,143.359
127,Every Inch a Man,0.4420000000000000000000,0.358,0.374,0.224,81.352
128,Makröjel,0.0000084500000000000000,0.693,0.389,0.0584,141.255
129,Candle - 2005 Digital Remaster,0.0000016500000000000000,0.784,0.507,0.0313,131.162
130,De mi à mi,0.9010000000000000000000,0.486,0.353,0.0955,99.082
131,Yesterday's New Song,0.0000127000000000000000,0.26,0.334,0.797,96.194
132,He-O,0.1820000000000000000000,0.695,0.434,0.289,74.858
133,Fur Helene I (Live),0.7600000000000000000000,0.739,0.278,0.0284,116.053
134,Murder of the Maria Marten,0.0000013700000000000000,0.699,0.377,0.391,135.637
135,Alison Gross - 2009 Remastered Version,0.0003910000000000000000,0.371,0.68,0.57,120.4
136,Bent Cold Sidewalk - 1995 Remaster,0.2290000000000000000000,0.381,0.21,0.89,167.343
137,Kites - Stereo; 2004 Remaster,0.0001210000000000000000,0.526,0.502,0.0389,127.356
138,Mexico / Metamorphosis / Eight Miles High - Live,0.4400000000000000000000,0.789,0.314,0.0186,102.911
139,Ammerland,0.9580000000000000000000,0.353,0.224,0.908,150.324
140,One Of These Days - 2011 Remastered Version,0.8460000000000000000000,0.506,0.381,0.00611,103.806
141,When You're In - 2011 Remastered Version,0.8930000000000000000000,0.632,0.537,0.0261,164.097
142,A Time Before This,0.2490000000000000000000,0.585,0.17,0.746,199.114
143,Gånglåt från Valhallavägen,0.8160000000000000000000,0.55,0.39,0.2,81.67
144,Ice Train,0.6680000000000000000000,0.879,0.523,0.031,96.013
145,A New Day Has Arisen,0.0063400000000000000000,0.659,0.48,0.583,95.264
146,Magdalena,0.0007300000000000000000,0.339,0.372,0.354,68.985
147,J'ai perdu 15 cents dans le nez froid d'un ange bronzé,0.0022300000000000000000,0.717,0.489,0.226,108.385
148,Fourth From The Sun,0.0081300000000000000000,0.587,0.227,0.633,62.129
149,The Battle of Evermore - 1990 Remaster,0.0015100000000000000000,0.54,0.421,0.634,146.733
150,Meeting of the Spirits,0.4450000000000000000000,0.78,0.123,0.0305,194.097
151,Spring,0.7900000000000000000000,0.735,0.341,0.0666,115.196
152,Halo of Flies,0.7470000000000000000000,0.572,0.387,0.394,121.796
153,Follow Your Dream's Way,0.0900000000000000000000,0.485,0.37,0.000972,104.65
154,Dimensione Lavoro,0.0272000000000000000000,0.676,0.282,0.722,145.768
155,The Sun and Moon Have Come Together,0.1030000000000000000000,0.598,0.201,0.182,174.643
156,Honeypot,0.7630000000000000000000,0.773,0.276,0.348,83.919
157,Stars In Heaven,0.6930000000000000000000,0.118,0.311,0.763,84.163
158,Seasons/Alpha Omega,0.7900000000000000000000,0.601,0.279,0.15,140.235
159,Zero O'Clock,0.8290000000000000000000,0.54,0.602,0.122,130.382
160,Blind - 2014 Remaster,0.0001610000000000000000,0.656,0.527,0.0132,97.015
161,Stop,0.1460000000000000000000,0.607,0.477,0.256,87.301
162,By the Sun,0.5880000000000000000000,0.434,0.358,0.0537,106.99
163,Fly,0.0495000000000000000000,0.511,0.407,0.529,104.211
164,Nuclear Fusion,0.8080000000000000000000,0.779,0.441,0.333,85.854
165,Reflections From The Looking Glass,0.3330000000000000000000,0.441,0.696,0.132,124.882
166,Blankman Cries Again,0.3310000000000000000000,0.838,0.272,0.518,112.027
167,"TNK (Tomorrow Never Knows) - Live From The Queen Elizabeth Hall,United Kingdom/1976",0.4970000000000000000000,0.839,0.408,0.24,103.404
168,East Side Story,0.0044600000000000000000,0.666,0.581,0.19,123.378
169,Mystic Morning,0.8390000000000000000000,0.553,0.617,0.285,115.115
170,How The Gipsy Was Born,0.3850000000000000000000,0.621,0.308,0.0122,134.531
171,Inner Dream,0.6720000000000000000000,0.444,0.288,0.321,146.348
172,Skitzo Blues,0.9040000000000000000000,0.484,0.381,0.115,76.9
173,"Baroque #1 - from ""Ultimate Spinach""",0.8130000000000000000000,0.444,0.298,0.0193,92.596
174,Paradise Flat,0.0585000000000000000000,0.498,0.337,0.0336,91.651
175,Wendegahl - The Warlock,0.0016800000000000000000,0.627,0.502,0.176,101.005
176,Le Chant Des Glaces,0.7710000000000000000000,0.418,0.28,2.41E-05,121.535
177,There's No Blood in Bone,0.0005340000000000000000,0.802,0.442,0.00597,106.599
178,Oliver,0.3940000000000000000000,0.746,0.386,0.0478,126.172
179,Machtwechsel,0.0112000000000000000000,0.429,0.275,0.198,73.636
180,Indian Meditation,0.8880000000000000000000,0.538,0.43,0.363,160.712
181,The Nile Song - 1996 Remastered Version,0.0174000000000000000000,0.803,0.146,0.00278,180.04
182,Suppose They Give a War and No One Comes,0.0050000000000000000000,0.674,0.455,0.384,133.453
183,2-Four-4,0.2670000000000000000000,0.453,0.421,0.182,132.779
184,Castle In The Air,0.6340000000000000000000,0.725,0.374,0.0199,149.586
185,People in Me,0.0000791000000000000000,0.548,0.555,0.0741,143.742
186,We're Losing Touch,0.1900000000000000000000,0.672,0.351,0.0094,104.666
187,World of You,0.0823000000000000000000,0.652,0.289,0.0194,103.071
188,Easy To Be Free,0.0002380000000000000000,0.407,0.217,0.0261,105.101
189,Irene,0.0016000000000000000000,0.442,0.392,0.436,82.089
190,Kobaia - Extrait,0.8940000000000000000000,0.719,0.332,7.32E-05,142.266
191,I'm a Man - 2002 Remaster,0.0177000000000000000000,0.947,0.55,0.000596,127.609
192,Mind Movie (Vogel),0.8390000000000000000000,0.756,0.298,0.109,131.921
193,Hard Hard Year,0.0000102000000000000000,0.456,0.238,0.138,96.141
194,I Am What I Am,0.3740000000000000000000,0.625,0.493,0.0733,144.592
195,Port & Lemon Lady,0.0000000000000000000000,0.718,0.404,0.0166,89.751
196,Fotheringay,0.1480000000000000000000,0.114,0.493,0.865,123.304
197,The Queen of Bad Intentions,0.1420000000000000000000,0.339,0.381,0.583,93.412
198,Lothlorien,0.1890000000000000000000,0.693,0.338,0.0672,103.662
199,Blue and Grey,0.0321000000000000000000,0.705,0.452,0.0715,118.963
200,Who's Been Foolin'?,0.0000303000000000000000,0.752,0.465,0.109,137.862
201,Watch Your Step,0.1980000000000000000000,0.85,0.256,2.78E-05,183.907
202,Sitting in a Dream,0.0000134000000000000000,0.384,0.538,0.0886,121.668
203,For a Few Dollars More - 1994 Remaster,0.3390000000000000000000,0.622,0.665,0.0825,112.221
204,Hey Joe,0.1130000000000000000000,0.626,0.353,0.0634,143.012
205,Queen of darkness,0.1760000000000000000000,0.707,0.239,0.00634,163.591
206,Bubbles - 2013 Remaster,0.0000499000000000000000,0.853,0.391,0.0884,121.895
207,No More White Horses,0.4360000000000000000000,0.319,0.312,0.0937,141.851
208,Rosemary Hill,0.0000000000000000000000,0.279,0.378,0.756,143.542
209,The Boys In The Band,0.6200000000000000000000,0.574,0.412,0.137,90.798
210,"Love, Hate, Revenge",0.0000705000000000000000,0.783,0.396,0.0031,121.105
211,Tripping Through The Light,0.0013000000000000000000,0.613,0.372,0.000349,132.284
212,In the Woods,0.1700000000000000000000,0.46,0.28,0.0172,140.542
213,Ace of Spades,0.8880000000000000000000,0.822,0.451,0.216,75.625
214,The Martyr,0.0889000000000000000000,0.774,0.316,0.0133,132.502
215,Psyche,0.8640000000000000000000,0.622,0.445,0.841,122.071
216,Alison Gross,0.0025000000000000000000,0.23,0.678,0.507,121.057
217,Keeper Of The Keys,0.0243000000000000000000,0.829,0.515,0.439,121.577
218,Mama Frog,0.0060500000000000000000,0.705,0.412,0.0501,85.142
219,Sword in the Sky,0.8640000000000000000000,0.428,0.369,0.791,133.496
220,39th And Indiana,0.2440000000000000000000,0.259,0.579,0.702,80.128
221,Thinking of You,0.5990000000000000000000,0.798,0.384,0.0272,121.024
222,Mijo and the Laying of the Which,0.0013400000000000000000,0.619,0.408,0.0207,137.921
223,Phantom City,0.4310000000000000000000,0.61,0.397,0.000565,117.174
224,Come Away Melinda,0.6090000000000000000000,0.377,0.246,0.0633,102.279
225,Child Of The Night 1 & 2,0.7790000000000000000000,0.509,0.291,0.303,103.566
226,The American Metaphysical Circus,0.0056000000000000000000,0.542,0.201,0.167,78.694
227,She's Fine,0.0000000000000000000000,0.565,0.568,0.0191,136.857
228,The Rat Catcher,0.0162000000000000000000,0.777,0.6,0.217,142.2
229,Drop Out,0.9490000000000000000000,0.743,0.485,0.0067,131.283
230,Three King Fishers,0.8550000000000000000000,0.49,0.499,0.497,140.169
231,Marihuana,0.8120000000000000000000,0.719,0.419,0.28,145.342
232,Roky Said,0.0236000000000000000000,0.697,0.29,0.00228,136.534
233,Panic In Babylon,0.8420000000000000000000,0.883,0.465,0.000686,128.216
234,Milarepa,0.0000355000000000000000,0.474,0.272,0.000191,123.338
235,Burden,0.0833000000000000000000,0.631,0.313,0.0525,119.972
236,Watermelon In Easter Hay,0.0138000000000000000000,0.436,0.488,0.204,111.616
237,Why Are We Sleeping?,0.8370000000000000000000,0.501,0.387,0.34,110.902
238,Tried so Hard - 2015 Remaster,0.4680000000000000000000,0.463,0.481,0.0215,132.419
239,These Days,0.2750000000000000000000,0.131,0.406,0.989,93.196
240,Appena un po',0.1390000000000000000000,0.206,0.375,0.457,134.45
241,Proclamation,0.0081200000000000000000,0.427,0.514,0.111,115.12
242,Air Born,0.4430000000000000000000,0.221,0.21,0.737,175.902
243,Theme One - Original Version / 2005 Remaster,0.0059500000000000000000,0.868,0.162,4.57E-06,101.114
244,Place of My Own,0.0006980000000000000000,0.396,0.692,0.437,100.831
245,Garden of Dreams - Business Vamp,0.0748000000000000000000,0.816,0.19,0.0309,93.273
246,Trains,0.0097500000000000000000,0.776,0.456,0.0423,174.261
247,Refugees - Remastered,0.0025000000000000000000,0.431,0.142,0.108,79.006
248,Can You Understand,0.0003530000000000000000,0.447,0.302,0.15,96.879
249,Killer,0.0007890000000000000000,0.564,0.435,0.0566,141.695
250,The Love In Your Eye / to Catch Me a Brother,0.0000453000000000000000,0.793,0.463,0.0791,150.132
251,Heavy Horses - 2003 Remaster,0.0000000000000000000000,0.594,0.436,0.252,111.381
252,Don't Let Me Be Misunderstood,0.0000000000000000000000,0.568,0.546,0.146,112.584
253,Spray,0.8950000000000000000000,0.541,0.343,0.55,95.205
254,Mind Flowers,0.4590000000000000000000,0.427,0.255,0.296,156.947
255,Fresh-Garbage,0.0121000000000000000000,0.357,0.465,0.487,130.74
256,"You Know, You Know - Remastered",0.7160000000000000000000,0.202,0.501,0.219,136.622
257,Let It Live,0.8550000000000000000000,0.695,0.21,1.55E-05,83.494
258,But Under Us All Moved,0.4940000000000000000000,0.374,0.509,0.0394,92.916
259,Let it Burn,0.0265000000000000000000,0.82,0.271,0.125,146.297
260,Red Rider,0.9300000000000000000000,0.914,0.506,0.612,119.982
261,Salaam,0.9040000000000000000000,0.467,0.686,0.611,135.012
262,L.S.D.,0.0000367000000000000000,0.654,0.67,0.603,126.756
263,In Memory Of Elizabeth Reed,0.8270000000000000000000,0.767,0.387,0.0696,113.78
264,Peace of Mind,0.8510000000000000000000,0.536,0.333,0.445,137.741
265,Send Me A Postcard,0.0004090000000000000000,0.81,0.344,0.0017,153.801
266,Program,0.0001290000000000000000,0.751,0.57,0.201,128.731
267,I'm So Green - 2004 Remastered Version,0.0887000000000000000000,0.729,0.595,0.101,111.257
268,Air - 2010 Remaster,0.3350000000000000000000,0.118,0.211,0.979,113.574
269,Secret Of The Magic Garden - Original Mix,0.6980000000000000000000,0.907,0.574,0.000429,146.995
270,Shuggie,0.0052400000000000000000,0.645,0.467,0.101,127.947
271,Light Flight,0.0102000000000000000000,0.494,0.516,0.403,89.452
272,The Court of the Crimson King,0.0220000000000000000000,0.368,0.464,0.0158,138.035
273,Walter Westinghouse,0.4030000000000000000000,0.45,0.67,0.726,116.356
274,Do It - Single Edit,0.8870000000000000000000,0.841,0.163,0.000194,157.318
275,Hellbound Train,0.6810000000000000000000,0.567,0.268,0.0529,163.057
276,Sand,0.0515000000000000000000,0.743,0.465,0.00185,132.915
277,Funk #49,0.6960000000000000000000,0.928,0.653,0.0387,91.203
278,Garbage,0.0927000000000000000000,0.41,0.466,0.108,117.438
279,Yellow Grass,0.9090000000000000000000,0.419,0.612,0.0077,94.884
280,Time Has Come Today,0.0894000000000000000000,0.514,0.528,0.0252,122.872
281,Wait A Minute,0.0039800000000000000000,0.67,0.366,0.0318,164.698
282,Vitamin C - 2004 Remastered Version,0.6730000000000000000000,0.644,0.643,0.00669,117.225
283,San Francisco Girls,0.0015900000000000000000,0.494,0.201,0.401,81.416
284,Rain - Remastered 2009,0.8990000000000000000000,0.693,0.234,2.82E-05,106.933
285,Fur Elise / Moonlight Sonata,0.9100000000000000000000,0.175,0.249,0.276,134.987
286,Pictures Of Matchstick Men,0.0001600000000000000000,0.61,0.242,0.0705,173.419
287,Bluebird,0.0037200000000000000000,0.528,0.481,0.63,121.8
288,We Love You,0.2040000000000000000000,0.7,0.247,0.0154,103.488
289,Silent Night,0.9000000000000000000000,0.522,0.575,8.97E-05,119.734
290,Ritual,0.6550000000000000000000,0.655,0.287,0.0435,159.289
291,The Love In Your Eye/To Catch Me A Brother,0.0000609000000000000000,0.799,0.465,0.0825,153.099
292,Upside Down,0.0012300000000000000000,0.368,0.459,0.0414,152.03
293,For Richard,0.1240000000000000000000,0.778,0.222,0.025,82.512
294,Le Paradis Du Cuir,0.0256000000000000000000,0.72,0.728,0.0825,140.207
295,Moon Bathing,0.3800000000000000000000,0.643,0.684,0.277,109.034
296,Summer Madness,0.8600000000000000000000,0.327,0.298,0.00834,175.898
297,In the Light - 1990 Remaster,0.0006110000000000000000,0.337,0.309,0.0699,127.212
298,Green Tambourine,0.0025400000000000000000,0.627,0.509,0.321,111.006
299,Ah !,0.7870000000000000000000,0.19,0.214,0.972,93.864
300,Time & Illusion,0.4000000000000000000000,0.759,0.501,0.0329,87.823
301,Tell Me,0.0002330000000000000000,0.401,0.264,0.0376,96.773
302,Geisha,0.9000000000000000000000,0.641,0.559,0.0922,84.316
303,East Breeze,0.7680000000000000000000,0.908,0.589,0.108,111.991
304,I'm On My Way (A Patch of Blue),0.3910000000000000000000,0.478,0.318,0.0333,168
305,Smell of Incense,0.0041600000000000000000,0.724,0.571,0.0466,120.108
306,Es War Einmal,0.9760000000000000000000,0.156,0.643,0.758,117.372
307,Alicetti,0.9560000000000000000000,0.469,0.407,0.215,87.468
308,Adimiz Miskindir Bizim,0.0081400000000000000000,0.691,0.529,0.173,107.007
309,Zul Iwan,0.9190000000000000000000,0.681,0.352,0.247,116.27
310,Places Of Light,0.0002640000000000000000,0.592,0.553,0.0921,92.945
311,Perhaps Next Record,0.8760000000000000000000,0.796,0.623,0.0772,124.688
312,Airlessly,0.4730000000000000000000,0.485,0.548,0.795,136.069
313,Sally Go 'Round the Roses,0.0670000000000000000000,0.473,0.498,0.748,128.503
314,El Congreso Pt. 1,0.7810000000000000000000,0.764,0.125,5.76E-06,168.275
315,Dark Side of the Moog,0.7790000000000000000000,0.881,0.229,0.0135,136.645
316,Waking the Tigress,0.5460000000000000000000,0.478,0.533,0.213,137.307
317,Just One Time,0.2880000000000000000000,0.44,0.37,0.0452,176.822
318,If Crimson Was Your Colour,0.0010800000000000000000,0.875,0.398,0.0464,132.592
319,Cross-Eyed Mary,0.0011400000000000000000,0.696,0.575,0.179,86.304
320,Into the Fog,0.8420000000000000000000,0.775,0.524,0.0175,102.78
321,Waltz For Lumumba,0.5790000000000000000000,0.651,0.517,0.000236,126.439
322,In Memory Of Elizabeth Reed - Live At The Fillmore East/1971,0.8230000000000000000000,0.655,0.378,0.218,115.211
323,My Crystal Spider - Remastered Version,0.0120000000000000000000,0.396,0.403,0.456,118.913
324,Initiation,0.2700000000000000000000,0.769,0.286,0.0099,110.154
325,War Or Hands Of Time,0.0000025600000000000000,0.919,0.241,0.0175,142.505
326,The Black Riders & Flight to the Ford,0.0018300000000000000000,0.911,0.411,0.0102,125.701
327,Fragments Of Light,0.7430000000000000000000,0.797,0.497,0.455,131.945
328,Ricochet (Part One) - Live From Europe/1975 / 1995 Digital Remaster,0.9030000000000000000000,0.523,0.256,0.626,146.049
329,The Four Horsemen,0.0763000000000000000000,0.507,0.185,0.0042,94.66
330,Black Wizard,0.2600000000000000000000,0.539,0.301,0.658,70.822
331,El Memorioso,0.7150000000000000000000,0.808,0.327,0.0973,124.076
332,Boiling Death Request a Body to Rest Its Head On,0.3890000000000000000000,0.798,0.325,0.0284,96.946
333,Echopraxia,0.9330000000000000000000,0.847,0.21,0.0148,162.315
334,Childhood's End,0.0001670000000000000000,0.385,0.671,0.244,125.08
335,All Green,0.8690000000000000000000,0.671,0.238,0.0112,147.813
336,Do What You Like,0.6960000000000000000000,0.503,0.407,0.0923,152.545
337,What Once Was,0.0108000000000000000000,0.877,0.526,0.172,145.568
338,Some Sunsick Day,0.7580000000000000000000,0.633,0.489,0.423,150.084
339,Circulars,0.8770000000000000000000,0.829,0.394,0.0799,135.064
340,Sunshine,0.0737000000000000000000,0.686,0.639,0.00976,136.972
341,Let Me Know,0.8080000000000000000000,0.767,0.185,0.0785,96.956
342,Nico,0.1380000000000000000000,0.826,0.299,3.41E-05,122.071
343,Bright Blue Day Haze,0.0000000000000000000000,0.909,0.309,7.36E-05,134.422
344,Dead Living Things,0.1940000000000000000000,0.6,0.395,5.93E-05,135.916
345,Rollercoaster,0.8700000000000000000000,0.487,0.7,0.000308,120.021
346,Vanishing Twin Syndrome,0.6960000000000000000000,0.879,0.407,0.0338,114.3
347,Orange Light,0.0128000000000000000000,0.738,0.57,0.0289,117.383
348,Hypnotized Narcissist,0.8380000000000000000000,0.685,0.263,0.0282,89.93
349,Spoiled Sun,0.5910000000000000000000,0.705,0.163,0.616,164.835
350,Apathy,0.0551000000000000000000,0.83,0.273,0.0325,89.327
351,Good Night India,0.0271000000000000000000,0.725,0.521,0.157,89.994
352,Life Worth Living,0.5120000000000000000000,0.317,0.342,0.013,105.327
